query,cand,overlap,geom_ok,res_dxy,res_dth_deg,res_ok,true_loop
80,50,0.993,True,0.036,0.03,True,True
80,49,0.993,True,0.03,0.12,True,True
100,57,0.954,True,0.053,0.18,True,True
100,58,0.954,True,0.045,0.16,True,True
180,129,0.918,True,0.035,0.49,True,True
180,130,0.918,True,0.043,0.52,True,True
190,140,0.964,True,0.031,0.04,True,True
190,141,0.964,True,0.017,0.19,True,True
195,144,0.985,True,0.071,0.18,True,True
200,150,0.99,True,0.027,0.37,True,True
200,151,0.99,True,0.01,0.19,True,True
245,73,1.0,True,0.042,0.25,True,True
245,66,1.0,True,0.053,0.02,True,True
250,71,1.0,True,0.015,0.08,True,True
250,69,1.0,True,0.024,0.02,True,True
255,75,0.992,True,0.031,0.92,True,True
255,76,0.992,True,0.013,0.94,True,True
260,54,0.998,True,0.013,0.32,True,True
265,89,0.98,True,0.01,1.04,True,True
265,86,0.98,True,0.076,2.46,True,True
275,241,0.967,True,0.051,0.05,True,True
350,9,0.798,True,0.031,0.17,True,True
355,9,0.996,True,0.048,0.09,True,True
360,9,0.992,True,0.012,0.06,True,True
365,9,0.997,True,0.011,0.0,True,True
