query,cand,overlap,geom_ok,res_dxy,res_dth_deg,res_ok,true_loop
90,60,0.988,True,0.068,0.31,True,True
90,59,0.988,True,0.085,0.43,True,True
105,60,0.995,True,0.203,0.33,True,True
105,61,0.995,True,0.196,0.0,True,True
110,65,0.993,True,0.032,0.13,True,True
200,147,0.927,True,0.035,0.67,True,True
200,146,0.925,True,0.086,0.05,True,True
205,151,0.99,True,0.126,0.01,True,True
210,156,0.99,True,0.033,0.09,True,True
210,155,0.99,True,0.042,0.19,True,True
215,162,0.982,True,0.106,0.69,True,True
215,161,0.982,True,0.202,1.79,True,True
260,78,0.996,True,0.012,0.03,True,True
260,79,0.996,True,0.006,0.18,True,True
275,94,0.979,True,0.126,1.54,True,True
275,101,0.983,True,0.063,0.35,True,True
280,95,0.981,True,0.034,0.56,True,True
280,99,0.981,True,0.065,1.05,True,True
365,10,0.405,False,0.224,0.45,True,False
365,6,0.405,False,0.038,0.19,True,False
370,10,0.915,True,0.09,0.54,True,True
370,6,0.915,True,0.029,0.19,True,True
375,10,0.989,True,0.031,0.27,True,True
375,6,0.989,True,0.088,0.08,True,True
380,10,0.927,True,0.061,0.13,True,True
380,6,0.927,True,0.161,0.21,True,True
