query,cand,rx,ry,rth,coarse,refined,dx,dy,dth,accepted
75,45,,,,2,0.0,,,,False
80,50,,,,7,0.0,,,,False
80,49,,,,10,0.0,,,,False
85,55,,,,2,0.0,,,,False
85,54,,,,9,0.0,,,,False
90,60,0.1442,0.0791,0.29939,15,0.577,,,,True
90,59,0.3609,0.0927,0.38493,15,0.714,,,,True
95,63,,,,2,0.0,,,,False
95,62,,,,3,0.0,,,,False
100,70,,,,1,0.0,,,,False
100,62,,,,2,0.0,,,,False
105,60,0.5978,0.049,0.32055,39,0.78,,,,True
105,61,0.3302,0.0388,0.32698,63,0.75,,,,True
110,65,0.4077,0.1308,0.05648,177,0.819,,,,True
110,67,,,,11,0.0,,,,False
115,66,,,,11,0.0,,,,False
115,65,,,,6,0.0,,,,False
120,66,,,,3,0.0,,,,False
120,65,,,,3,0.0,,,,False
125,66,,,,2,0.0,,,,False
160,130,,,,6,0.0,,,,False
160,129,,,,3,0.0,,,,False
165,135,,,,2,0.0,,,,False
165,134,,,,0,0.0,,,,False
170,136,,,,0,0.0,,,,False
170,135,,,,0,0.0,,,,False
175,134,,,,4,0.0,,,,False
175,135,,,,6,0.0,,,,False
180,133,,,,2,0.0,,,,False
180,132,,,,6,0.0,,,,False
185,132,,,,2,0.0,,,,False
185,133,,,,1,0.0,,,,False
190,134,,,,14,0.0,,,,False
190,133,,,,8,0.0,,,,False
195,140,,,,7,0.0,,,,False
195,139,,,,12,0.0,,,,False
200,147,0.2374,-0.0062,0.49605,128,0.771,,,,True
200,146,0.4832,-0.0732,0.26227,39,0.534,,,,True
205,150,,,,10,0.0,,,,False
205,151,-0.0151,0.038,-0.11676,247,0.911,,,,True
210,156,0.1545,0.0646,-0.00245,123,0.715,,,,True
210,155,0.2757,-0.0247,-0.2312,44,0.557,,,,True
215,162,-0.2634,-0.0661,-0.22964,15,0.536,,,,True
215,161,-0.0711,-0.2973,-0.34195,27,0.628,,,,True
220,166,,,,0,0.0,,,,False
220,167,,,,0,0.0,,,,False
225,187,,,,1,0.0,,,,False
225,188,,,,4,0.0,,,,False
230,128,,,,5,0.0,,,,False
230,129,,,,4,0.0,,,,False
235,125,,,,7,0.0,,,,False
235,124,,,,8,0.0,,,,False
240,118,,,,0,0.0,,,,False
240,117,,,,2,0.0,,,,False
245,113,,,,5,0.0,,,,False
245,114,,,,1,0.0,,,,False
250,75,,,,1,0.0,,,,False
250,81,,,,6,0.0,,,,False
255,77,,,,9,0.0,,,,False
255,79,,,,10,0.0,,,,False
260,78,-0.1165,0.0257,0.09,203,0.849,,,,True
260,79,0.0307,0.0351,0.10857,184,0.825,,,,True
265,80,,,,3,0.0,,,,False
265,76,,,,3,0.0,,,,False
270,81,,,,7,0.0,,,,False
270,75,,,,4,0.0,,,,False
275,94,0.033,0.0066,0.03496,68,0.773,,,,True
275,101,0.3035,0.0014,-0.07409,25,0.595,,,,True
280,95,-0.1083,-0.0288,0.11388,16,1.0,,,,True
280,99,-0.1423,-0.1394,0.13333,21,0.913,,,,True
285,108,,,,1,0.0,,,,False
285,68,,,,1,0.0,,,,False
290,89,,,,1,0.0,,,,False
290,87,,,,4,0.0,,,,False
295,88,,,,4,0.0,,,,False
295,60,,,,4,0.0,,,,False
300,88,,,,4,0.0,,,,False
300,60,,,,2,0.0,,,,False
305,88,,,,0,0.0,,,,False
305,257,,,,0,0.0,,,,False
310,258,,,,11,0.0,,,,False
310,257,,,,4,0.0,,,,False
315,257,,,,3,0.0,,,,False
315,258,,,,4,0.0,,,,False
320,269,,,,5,0.0,,,,False
320,257,,,,2,0.0,,,,False
325,295,,,,1,0.0,,,,False
325,294,,,,0,0.0,,,,False
330,299,,,,1,0.0,,,,False
330,300,,,,2,0.0,,,,False
335,298,,,,4,0.0,,,,False
335,297,,,,5,0.0,,,,False
340,293,,,,1,0.0,,,,False
340,292,,,,4,0.0,,,,False
345,297,,,,6,0.0,,,,False
345,298,,,,1,0.0,,,,False
350,300,,,,2,0.0,,,,False
350,301,,,,4,0.0,,,,False
355,325,,,,5,0.0,,,,False
355,324,,,,14,0.0,,,,False
360,326,,,,6,0.0,,,,False
360,325,,,,4,0.0,,,,False
365,10,2.2037,-0.0373,-0.02626,68,0.861,,,,True
365,6,2.3763,-0.0983,-0.04361,69,0.852,,,,True
370,10,1.0716,-0.1265,-0.00946,66,0.786,,,,True
370,6,1.1001,-0.1276,-0.02833,55,0.797,,,,True
375,10,0.0769,-0.0626,0.05507,264,0.886,,,,True
375,6,0.1266,-0.0597,0.03627,269,0.885,,,,True
380,10,0.0646,-0.062,0.05494,165,0.842,,,,True
380,6,0.1201,-0.0587,0.0361,189,0.867,,,,True
