query,cand,overlap,geom_ok,res_dxy,res_dth_deg,res_ok,true_loop
80,50,0.993,True,0.004,0.07,True,True
80,49,0.993,True,0.003,0.07,True,True
85,55,0.998,True,0.006,0.04,True,True
85,54,0.998,True,0.007,0.01,True,True
90,60,0.998,True,0.006,0.01,True,True
90,55,0.998,True,0.008,0.04,True,True
95,54,0.998,True,0.008,0.01,True,True
95,65,0.998,True,0.005,0.01,True,True
100,57,0.945,True,0.002,0.0,True,True
100,58,0.945,True,0.002,0.0,True,True
170,125,0.831,True,0.011,0.08,True,True
170,126,0.833,True,0.011,0.1,True,True
175,125,0.985,True,0.002,0.12,True,True
175,126,0.985,True,0.002,0.06,True,True
180,129,0.916,True,0.004,0.06,True,True
180,130,0.916,True,0.003,0.01,True,True
185,135,0.9,True,0.006,0.03,True,True
185,136,0.9,True,0.007,0.09,True,True
190,140,0.964,True,0.03,0.14,True,True
190,141,0.964,True,0.034,0.24,True,True
195,143,0.978,True,0.069,0.07,True,True
195,144,0.978,True,0.067,0.05,True,True
200,150,0.993,True,0.018,0.05,True,True
200,149,0.99,True,0.02,0.11,True,True
205,154,0.978,True,0.005,0.05,True,True
205,155,0.974,True,0.004,0.03,True,True
210,180,0.937,True,0.008,0.03,True,True
210,179,0.937,True,0.007,0.02,True,True
215,124,0.98,True,0.009,0.01,True,True
215,125,0.98,True,0.01,0.04,True,True
220,119,0.903,True,0.004,0.01,True,True
220,120,0.937,True,0.004,0.07,True,True
225,113,0.954,True,0.001,0.02,True,True
225,114,0.952,True,0.001,0.0,True,True
230,108,0.969,True,0.001,0.04,True,True
230,109,0.969,True,0.003,0.01,True,True
235,104,0.963,True,0.003,0.1,True,True
235,103,0.963,True,0.003,0.01,True,True
240,99,0.952,True,0.002,0.01,True,True
240,59,0.952,True,0.003,0.0,True,True
245,73,1.0,True,0.007,0.06,True,True
245,67,1.0,True,0.007,0.04,True,True
250,69,1.0,True,0.005,0.01,True,True
250,71,1.0,True,0.003,0.02,True,True
255,76,0.998,True,0.004,0.01,True,True
255,75,0.998,True,0.004,0.02,True,True
260,96,0.993,True,0.003,0.01,True,True
260,77,0.993,True,0.004,0.03,True,True
265,86,1.0,True,0.007,0.02,True,True
265,89,1.0,True,0.007,0.04,True,True
270,92,0.937,True,0.003,0.01,True,True
270,91,0.937,True,0.003,0.02,True,True
275,98,0.951,True,0.004,0.04,True,True
275,241,0.951,True,0.004,0.01,True,True
280,52,0.973,True,0.006,0.11,True,True
280,79,0.973,True,0.006,0.12,True,True
285,50,0.925,True,0.012,0.05,True,True
295,46,0.945,True,0.009,0.0,True,True
295,47,0.94,True,0.009,0.02,True,True
300,44,0.872,True,0.007,0.04,True,True
305,42,0.844,True,0.003,0.23,True,True
305,43,0.844,True,0.007,0.26,True,True
310,40,0.843,True,0.004,0.02,True,True
310,41,0.843,True,0.003,0.04,True,True
320,290,0.913,True,0.014,0.03,True,True
320,289,0.913,True,0.015,0.04,True,True
325,287,0.948,True,0.004,0.01,True,True
325,288,0.948,True,0.004,0.07,True,True
330,286,0.951,True,0.011,0.06,True,True
330,287,0.951,True,0.013,0.18,True,True
335,38,0.985,True,0.009,0.02,True,True
335,37,0.985,True,0.012,0.09,True,True
340,35,0.984,True,0.006,0.01,True,True
340,36,0.982,True,0.006,0.0,True,True
