query,cand,rx,ry,rth,coarse,refined,dx,dy,dth,accepted
70,40,,,,0.581,0.5727,0.177,-0.046,0.0043,False
70,39,,,,0.5777,0.5734,0.177,-0.043,0.0061,False
75,45,,,,0.601,0.5256,-0.005,-0.018,0.0036,False
75,44,,,,0.601,0.5256,-0.005,-0.018,0.0036,False
80,50,0.6812,0.1134,0.17495,0.7756,0.6156,-0.023,-0.024,-0.0069,True
80,49,0.9368,0.1137,0.1565,0.7769,0.6079,-0.024,-0.025,-0.0068,True
85,55,-0.1351,0.6574,1.27861,0.778,0.6112,-0.036,-0.019,-0.0026,True
85,54,0.2567,0.6438,1.07659,0.7786,0.6095,-0.036,-0.019,-0.0029,True
90,60,-0.5765,0.3597,2.19568,0.8148,0.632,-0.03,-0.015,0.0008,True
90,55,-0.1384,0.7454,1.5244,0.8183,0.6342,-0.03,-0.015,0.0007,True
95,54,0.0025,-0.0316,0.4611,0.8596,0.7056,0.004,-0.021,-0.0032,True
95,65,-0.0466,-0.1301,2.12414,0.8661,0.7213,0.004,-0.021,-0.0018,True
100,57,0.0939,0.0799,0.02348,0.7835,0.6486,0.001,-0.019,-0.0047,True
100,58,0.1791,0.1029,0.14534,0.7835,0.6486,0.001,-0.019,-0.0047,True
105,57,,,,0.6239,0.5657,-0.003,-0.031,0.0091,False
105,58,,,,0.6238,0.5657,-0.003,-0.031,0.0091,False
110,57,,,,0.5267,0.5204,-0.455,0.921,-0.4528,False
110,58,,,,0.5267,0.5204,-0.455,0.921,-0.4528,False
115,57,,,,0.5322,0.5182,-0.972,-0.027,0.0605,False
115,58,,,,0.5322,0.5193,-1.031,-0.028,0.0916,False
155,125,,,,0.5782,0.5561,0.039,-0.083,-0.0194,False
155,124,,,,0.5964,0.5429,0.043,-0.08,-0.0182,False
160,129,,,,0.6054,0.537,-0.018,-0.069,-0.0052,False
160,128,,,,0.6044,0.5361,-0.018,-0.069,-0.0051,False
165,127,,,,0.611,0.5662,-0.026,-0.055,-0.0013,False
165,128,,,,0.6109,0.5665,-0.026,-0.055,-0.0013,False
170,125,0.4605,-1.5762,2.51848,0.742,0.657,-0.037,-0.059,-0.0199,True
170,126,-0.053,-1.6491,2.29765,0.7437,0.6589,-0.037,-0.059,-0.0201,True
175,125,0.2137,-0.9262,1.43588,0.7995,0.6493,-0.017,-0.044,-0.0065,True
175,126,-0.1509,-0.9616,1.21449,0.8009,0.6595,-0.016,-0.045,-0.0072,True
180,129,0.0147,-0.3354,0.04464,0.7919,0.7385,-0.004,-0.037,-0.0016,True
180,130,-0.2112,-0.3424,-0.16953,0.7927,0.7419,-0.004,-0.037,-0.0015,True
185,135,0.0175,-0.5888,0.36928,0.6904,0.6525,0.0,-0.005,-0.0049,True
185,136,-0.04,-0.5917,0.59023,0.7001,0.6583,0.003,-0.005,-0.0026,True
190,140,0.0834,0.0196,0.31403,0.8535,0.7877,-0.004,-0.01,-0.0069,True
190,141,-0.1943,0.0196,0.32513,0.836,0.7819,-0.001,-0.009,-0.0063,True
195,143,0.1136,-0.0644,-0.34705,0.8323,0.7948,0.062,-0.176,-0.0267,True
195,144,0.0008,-0.1371,-0.1091,0.8313,0.8002,0.058,-0.176,-0.0252,True
200,150,-0.047,0.0161,-0.00298,0.7566,0.7371,-0.015,-0.045,-0.0076,True
200,149,0.2142,0.02,-0.20644,0.7565,0.7409,-0.013,-0.046,-0.0076,True
205,154,0.0582,-0.1958,-0.42853,0.8275,0.807,-0.015,-0.036,-0.0026,True
205,155,-0.1905,-0.2119,-0.33097,0.8278,0.8054,-0.016,-0.036,-0.0027,True
210,180,0.0412,-0.1509,2.34303,0.866,0.8268,-0.019,-0.02,-0.0022,True
210,179,0.2997,-0.1346,2.23769,0.868,0.8208,-0.018,-0.021,-0.0022,True
215,124,-0.0048,0.2204,3.11625,0.7915,0.7345,0.03,0.018,0.0043,True
215,125,-0.241,0.1881,2.97993,0.7903,0.7347,0.03,0.019,0.0043,True
220,119,0.0526,0.2122,3.13818,0.7466,0.6764,0.022,0.014,0.013,True
220,120,-0.2216,0.1912,-3.13235,0.7404,0.6704,0.022,0.014,0.014,True
