query,cand,overlap,geom_ok,res_dxy,res_dth_deg,res_ok,true_loop
80,50,0.993,True,0.012,0.08,True,True
80,49,0.993,True,0.014,0.13,True,True
85,55,0.994,True,0.006,0.3,True,True
85,54,0.994,True,0.007,0.14,True,True
90,60,0.995,True,0.01,0.03,True,True
90,55,0.995,True,0.011,0.28,True,True
95,54,0.998,True,0.015,0.08,True,True
95,65,0.998,True,0.006,0.05,True,True
100,57,0.971,True,0.014,0.09,True,True
100,58,0.971,True,0.013,0.09,True,True
165,127,0.775,True,0.04,0.05,True,True
165,128,0.779,True,0.035,0.07,True,True
170,125,0.835,True,0.038,0.03,True,True
170,126,0.835,True,0.046,0.2,True,True
175,125,0.991,True,0.014,0.24,True,True
175,126,0.989,True,0.017,0.16,True,True
180,129,0.918,True,0.013,0.19,True,True
180,130,0.918,True,0.011,0.12,True,True
185,136,0.9,True,0.015,0.05,True,True
185,137,0.9,True,0.016,0.05,True,True
190,140,0.964,True,0.023,0.1,True,True
190,141,0.964,True,0.025,0.15,True,True
195,143,0.996,True,0.052,0.0,True,True
195,144,0.996,True,0.05,0.01,True,True
200,150,0.99,True,0.006,0.08,True,True
200,149,0.99,True,0.007,0.11,True,True
205,154,0.98,True,0.01,0.02,True,True
205,155,0.976,True,0.011,0.02,True,True
210,180,0.937,True,0.001,0.0,True,True
210,179,0.937,True,0.003,0.02,True,True
215,124,0.978,True,0.003,0.0,True,True
215,125,0.978,True,0.002,0.01,True,True
220,119,0.93,True,0.002,0.01,True,True
220,120,0.945,True,0.002,0.0,True,True
225,113,0.936,True,0.01,0.05,True,True
225,114,0.936,True,0.01,0.03,True,True
230,109,0.957,True,0.016,0.12,True,True
230,108,0.957,True,0.012,0.07,True,True
235,104,0.983,True,0.019,0.04,True,True
235,103,0.983,True,0.008,0.09,True,True
240,99,0.96,True,0.013,0.05,True,True
240,58,0.96,True,0.005,0.03,True,True
245,73,1.0,True,0.005,0.04,True,True
245,74,1.0,True,0.01,0.1,True,True
250,71,1.0,True,0.003,0.05,True,True
250,69,1.0,True,0.002,0.02,True,True
255,76,0.994,True,0.003,0.02,True,True
255,75,0.994,True,0.003,0.06,True,True
260,54,0.997,True,0.007,0.03,True,True
260,96,0.997,True,0.004,0.02,True,True
265,89,0.979,True,0.003,0.08,True,True
265,86,0.979,True,0.007,0.04,True,True
270,91,0.917,True,0.009,0.09,True,True
270,92,0.917,True,0.008,0.06,True,True
275,98,0.951,True,0.02,0.02,True,True
275,60,0.951,True,0.019,0.0,True,True
280,52,0.971,True,0.011,0.04,True,True
280,79,0.971,True,0.011,0.11,True,True
285,50,0.897,True,0.016,0.07,True,True
285,51,0.897,True,0.015,0.11,True,True
290,48,0.934,True,0.015,0.21,True,True
290,49,0.928,True,0.017,0.24,True,True
295,46,0.944,True,0.022,0.08,True,True
295,47,0.94,True,0.016,0.09,True,True
300,44,0.871,True,0.013,0.07,True,True
300,45,0.871,True,0.01,0.05,True,True
305,42,0.842,True,0.002,0.07,True,True
305,43,0.842,True,0.01,0.02,True,True
310,40,0.839,True,0.021,0.03,True,True
310,41,0.838,True,0.02,0.04,True,True
315,38,0.96,True,0.011,0.01,True,True
315,39,0.958,True,0.015,0.03,True,True
320,290,0.912,True,0.019,0.0,True,True
320,289,0.912,True,0.02,0.01,True,True
325,287,0.948,True,0.025,0.09,True,True
325,286,0.948,True,0.026,0.09,True,True
330,286,0.951,True,0.024,0.11,True,True
330,287,0.951,True,0.024,0.12,True,True
335,38,0.992,True,0.011,0.09,True,True
335,37,0.992,True,0.021,0.23,True,True
340,35,0.972,True,0.022,0.1,True,True
340,36,0.968,True,0.02,0.03,True,True
345,33,0.774,True,0.022,0.13,True,True
345,34,0.666,True,0.026,0.08,True,True
