query,cand,rx,ry,rth,coarse,refined,dx,dy,dth,accepted
70,40,,,,0.4966,0.0504,0.216,-0.084,-0.0372,False
70,39,,,,0.5034,0.0454,0.202,-0.078,-0.0148,False
75,45,,,,0.4278,0.0757,0.098,-0.226,0.0565,False
75,44,,,,0.4278,0.0757,0.098,-0.226,0.0565,False
80,50,0.7302,0.1234,0.1861,0.8279,0.0295,0.025,-0.013,0.0042,True
80,49,0.987,0.1238,0.1674,0.8279,0.0288,0.026,-0.013,0.0041,True
85,55,-0.0899,0.6898,1.3136,0.8894,0.0306,0.01,0.013,0.0324,True
85,54,0.3074,0.6675,1.11168,0.8894,0.0304,0.009,0.013,0.0322,True
90,60,-0.5587,0.4105,2.19109,0.9724,0.0254,0.016,0.012,-0.0038,True
90,55,-0.0927,0.7743,1.51989,0.9724,0.0255,0.016,0.013,-0.0038,True
95,54,0.0439,-0.0203,0.46794,0.9725,0.0153,-0.0,-0.03,0.0,True
95,65,-0.0592,-0.1083,2.11456,0.9742,0.0166,-0.0,-0.031,0.0,True
100,57,0.1403,0.12,0.00997,0.94,0.0222,0.012,-0.013,-0.0174,True
100,58,0.2196,0.1464,0.13081,0.94,0.022,0.012,-0.013,-0.0173,True
105,57,,,,0.5686,0.0686,0.178,0.075,-0.0176,False
105,58,,,,0.5686,0.0687,0.178,0.075,-0.0176,False
110,57,,,,0.3119,0.0745,0.065,0.015,0.0187,False
110,58,,,,0.3119,0.0745,0.065,0.015,0.0187,False
115,57,,,,0.1732,0.0867,-0.047,-0.046,0.0005,False
115,58,,,,0.1732,0.0867,-0.047,-0.046,0.0005,False
155,125,,,,0.5291,0.0729,0.223,0.089,0.0511,False
155,124,,,,0.5591,0.0765,0.214,0.094,0.043,False
160,129,,,,0.5612,0.0694,0.103,-0.107,0.0266,False
160,128,,,,0.5629,0.0717,0.108,-0.108,0.0276,False
165,127,0.4709,-2.1455,-3.05307,0.6555,0.0529,0.113,-0.054,0.004,True
165,128,-0.179,-2.2061,2.99757,0.6534,0.0524,0.114,-0.054,0.0041,True
170,125,0.4699,-1.5986,2.52377,0.8722,0.0453,-0.025,-0.079,-0.0146,True
170,126,-0.0504,-1.6702,2.30225,0.8722,0.0448,-0.028,-0.077,-0.0155,True
175,125,0.2524,-0.9055,1.45296,0.987,0.0252,0.018,-0.018,0.0105,True
175,126,-0.099,-0.9511,1.23299,0.9891,0.0276,0.028,-0.017,0.0113,True
180,129,0.0465,-0.3108,0.0419,0.9245,0.0161,0.003,0.002,-0.0043,True
180,130,-0.1715,-0.327,-0.17187,0.9245,0.0162,0.007,0.004,-0.0039,True
185,136,-0.0345,-0.5587,0.58819,0.9004,0.0163,-0.023,-0.003,0.0018,True
185,137,-0.1006,-0.5636,0.8002,0.9004,0.0161,-0.022,-0.003,0.0018,True
190,140,0.1011,0.059,0.3125,0.9638,0.0138,0.001,0.008,0.003,True
190,141,-0.1769,0.059,0.322,0.9638,0.0137,0.005,0.008,0.0031,True
195,143,0.1103,0.0574,-0.34322,1.0,0.0256,0.104,-0.078,-0.0081,True
195,144,-0.0292,-0.0178,-0.10783,1.0,0.0256,0.104,-0.078,-0.0081,True
200,150,-0.0721,0.0308,-0.01581,1.0,0.0206,0.017,-0.032,-0.0003,True
200,149,0.1919,0.0403,-0.21904,1.0,0.0208,0.018,-0.033,-0.0003,True
205,154,0.0444,-0.2394,-0.44656,0.9869,0.021,-0.004,-0.015,-0.0007,True
205,155,-0.2014,-0.2608,-0.34773,0.9869,0.0206,-0.005,-0.011,0.0002,True
210,180,0.0613,-0.1668,2.34457,0.937,0.0096,0.006,-0.018,-0.0007,True
210,179,0.3154,-0.1475,2.23373,0.937,0.0097,0.004,-0.018,-0.0012,True
215,124,0.0044,0.2384,3.11395,0.9955,0.0248,0.005,0.002,0.0034,True
215,125,-0.2285,0.2024,2.97697,0.9955,0.0245,0.006,0.0,0.0029,True
220,119,0.0752,0.2205,3.13028,0.9857,0.0332,0.011,-0.014,0.0066,True
220,120,-0.1991,0.2012,-3.14129,0.9857,0.0333,0.011,-0.014,0.0065,True
225,113,0.1294,0.0932,-2.93076,0.984,0.0344,0.002,-0.019,0.0052,True
225,114,-0.1463,0.074,-2.91747,0.984,0.0341,0.0,-0.019,0.0055,True
230,109,-0.0667,0.0728,-3.11166,0.9868,0.0408,0.045,-0.011,-0.0026,True
230,108,0.2087,0.0454,2.96435,0.9885,0.0367,0.045,-0.023,0.0031,True
235,104,-0.042,0.0904,-3.08547,0.9882,0.0277,0.048,-0.029,0.0046,True
235,103,0.1993,0.108,-3.09582,0.9865,0.0268,0.034,-0.031,0.0045,True
240,99,0.0178,0.0039,-2.95802,0.9962,0.0311,-0.01,-0.071,0.0145,True
240,58,-0.031,0.0897,-2.71175,0.9943,0.0304,-0.009,-0.068,0.0148,True
245,73,-0.0062,0.0949,-0.5367,1.0,0.012,-0.02,-0.029,0.0109,True
245,74,0.1527,0.0503,-0.79697,1.0,0.0114,-0.02,-0.034,0.0117,True
250,71,0.0928,0.0403,0.13371,1.0,0.0093,-0.012,-0.023,0.0064,True
250,69,-0.0675,0.0393,0.10588,1.0,0.0095,-0.014,-0.02,0.0077,True
255,76,0.0122,-0.1392,0.06028,0.9984,0.0157,-0.022,-0.021,0.0049,True
255,75,-0.065,-0.1268,0.3115,0.9984,0.0155,-0.023,-0.023,0.0048,True
260,54,-0.0548,-0.0067,0.45261,0.9983,0.0126,-0.023,-0.001,0.0139,True
260,96,0.004,0.0619,0.20617,0.9983,0.0126,-0.027,-0.002,0.014,True
265,89,-0.0557,-0.0545,0.04199,0.9969,0.0203,-0.048,0.009,0.0075,True
265,86,0.1047,-0.0363,0.05418,0.9954,0.0194,-0.046,0.012,0.0076,True
270,91,-0.047,-0.101,0.44906,0.9784,0.0306,-0.055,0.014,0.0183,True
270,92,0.1351,-0.0575,0.69692,0.9784,0.0308,-0.055,0.013,0.0183,True
275,98,0.0771,-0.0191,2.91786,0.9754,0.0225,0.019,-0.026,-0.0039,True
275,60,0.1232,0.0205,-2.51566,0.9754,0.0225,0.019,-0.025,-0.0038,True
280,52,-0.399,0.1153,3.05223,0.9785,0.023,-0.028,-0.014,-0.0088,True
280,79,-0.4706,0.0413,-3.12604,0.9785,0.0232,-0.028,-0.019,-0.0098,True
285,50,-1.2326,0.1089,-3.09469,0.8611,0.0484,-0.074,0.021,0.0161,True
285,51,-1.4821,0.1968,3.10719,0.8611,0.0481,-0.073,0.02,0.0159,True
290,48,-1.5203,-0.3093,-2.18365,0.7307,0.0574,-0.084,-0.021,0.0329,True
290,49,-1.7885,-0.2341,-2.24531,0.7326,0.0574,-0.084,-0.021,0.0329,True
295,46,-1.3067,-1.1229,-2.01313,0.8925,0.0559,-0.066,-0.05,0.0018,True
295,47,-1.4557,-1.2634,-1.91888,0.8891,0.0548,-0.064,-0.045,0.0026,True
300,44,-1.5361,-1.1269,2.91599,0.7796,0.0496,-0.022,-0.019,-0.0078,True
300,45,-1.6444,-1.332,3.03774,0.7887,0.0498,-0.028,-0.02,-0.0079,True
305,42,-1.3102,-0.7949,1.77283,0.8154,0.0448,0.01,-0.002,0.0004,True
305,43,-1.5594,-0.834,1.79409,0.8172,0.0436,-0.005,0.002,0.0002,True
310,40,-0.4711,-0.6223,1.55128,0.8601,0.0387,0.022,-0.026,0.0094,True
310,41,-0.7422,-0.512,1.32736,0.8618,0.0375,0.025,-0.026,0.0093,True
315,38,-0.2521,0.5288,1.78266,0.9531,0.0284,0.003,0.026,0.0089,True
315,39,-0.4062,0.5727,1.56584,0.9514,0.0276,0.003,0.026,0.009,True
320,290,0.1112,-0.8569,2.67229,0.9186,0.0204,-0.032,0.012,0.0015,True
320,289,0.4182,-0.7734,2.88786,0.9186,0.0205,-0.032,0.011,0.0015,True
325,287,-0.1068,-0.07,2.72719,0.9518,0.0127,0.027,0.022,-0.0075,True
325,286,0.1616,-0.0381,2.92846,0.9518,0.0121,0.027,0.025,-0.0072,True
330,286,0.0233,0.0524,3.09697,0.955,0.0228,0.005,-0.043,0.0123,True
330,287,-0.2254,0.0448,2.89597,0.955,0.0239,0.006,-0.043,0.0122,True
335,38,-0.1103,0.805,0.11878,0.9451,0.021,-0.024,0.034,-0.0033,True
335,37,-0.1573,0.8172,0.34957,0.98,0.0193,-0.018,0.047,-0.0098,True
340,35,-1.0026,-0.2374,0.90084,0.8754,0.0359,-0.042,0.022,0.002,True
340,36,-1.2935,0.0166,0.66306,0.8754,0.0356,-0.043,0.023,0.0013,True
345,33,-1.3812,-1.006,0.60984,0.6131,0.081,0.013,-0.044,-0.001,True
345,34,-1.5086,-1.1978,0.7331,0.6148,0.081,0.013,-0.044,-0.001,True
350,31,,,,0.261,0.0955,-0.148,-0.062,-0.0092,False
350,32,,,,0.2656,0.0957,-0.148,-0.062,-0.0091,False
355,29,,,,0.4474,0.0839,0.062,0.135,-0.0103,False
