query,cand,overlap,geom_ok,res_dxy,res_dth_deg,res_ok,true_loop
90,60,0.988,True,0.071,0.51,True,True
90,59,0.988,True,0.065,0.25,True,True
95,63,0.97,True,0.024,0.31,True,True
95,64,0.97,True,0.022,0.28,True,True
100,70,0.998,True,0.064,0.2,True,True
100,69,0.998,True,0.065,0.1,True,True
105,61,0.997,True,0.037,0.43,True,True
105,62,0.997,True,0.037,0.43,True,True
110,66,0.965,True,0.007,1.07,True,True
110,65,0.965,True,0.023,0.74,True,True
180,133,0.848,True,0.052,0.04,True,True
180,132,0.846,True,0.057,0.45,True,True
185,134,0.969,True,0.071,0.05,True,True
185,135,0.969,True,0.078,0.09,True,True
190,138,0.919,True,0.046,0.05,True,True
190,139,0.919,True,0.034,0.14,True,True
195,147,0.925,True,0.069,0.39,True,True
195,148,0.929,True,0.088,0.5,True,True
200,150,0.844,True,0.1,0.23,True,True
200,151,0.836,True,0.077,0.15,True,True
205,154,0.92,True,0.057,0.35,True,True
205,153,0.922,True,0.065,0.0,True,True
210,157,0.994,True,0.048,0.09,True,True
210,156,0.994,True,0.044,0.35,True,True
215,162,0.964,True,0.023,0.75,True,True
225,186,0.927,True,0.063,0.32,True,True
225,187,0.929,True,0.066,0.37,True,True
230,131,0.865,True,0.096,0.19,True,True
230,130,0.851,True,0.075,0.1,True,True
240,123,0.803,True,0.104,0.19,True,True
240,124,0.803,True,0.094,0.02,True,True
245,115,0.844,True,0.139,1.45,True,True
245,116,0.849,True,0.096,0.18,True,True
250,111,0.939,True,0.056,1.1,True,True
250,110,0.939,True,0.043,0.28,True,True
255,110,1.0,True,0.067,0.64,True,True
255,66,1.0,True,0.058,1.74,True,True
260,111,0.955,True,0.088,0.49,True,True
260,112,0.951,True,0.107,0.31,True,True
265,110,0.99,True,0.067,0.06,True,True
265,111,0.99,True,0.05,0.04,True,True
270,110,0.995,True,0.085,0.33,True,True
270,109,0.995,True,0.057,0.47,True,True
275,94,0.991,True,0.055,0.01,True,True
275,95,0.991,True,0.062,0.12,True,True
280,99,0.992,True,0.063,0.1,True,True
280,95,0.992,True,0.069,0.44,True,True
285,101,0.962,True,0.063,0.11,True,True
285,102,0.962,True,0.063,0.03,True,True
290,88,0.993,True,0.024,0.9,True,True
290,89,0.993,True,0.016,0.44,True,True
295,88,0.929,True,0.134,0.94,True,True
295,89,0.918,True,0.133,0.82,True,True
305,88,0.739,True,0.114,1.37,True,True
305,269,0.736,True,0.079,1.45,True,True
320,88,0.62,True,0.09,0.59,True,True
320,269,0.62,True,0.054,0.57,True,True
330,299,0.909,True,0.15,0.68,True,True
330,300,0.909,True,0.14,1.11,True,True
335,299,0.948,True,0.063,0.01,True,True
335,300,0.948,True,0.074,0.31,True,True
340,295,0.966,True,0.035,0.77,True,True
340,294,0.969,True,0.046,0.41,True,True
345,299,0.931,True,0.123,0.65,True,True
345,300,0.931,True,0.117,0.4,True,True
350,302,0.907,True,0.168,0.96,True,True
350,301,0.907,True,0.179,1.41,True,True
355,325,0.831,True,1.071,2.75,False,False
355,324,0.831,True,1.066,2.82,False,False
380,10,0.951,True,0.081,0.13,True,True
380,6,0.951,True,0.055,0.02,True,True
