query,cand,overlap,geom_ok,res_dxy,res_dth_deg,res_ok,true_loop
90,60,0.989,True,0.066,0.26,True,True
90,59,0.989,True,0.076,0.38,True,True
95,63,0.968,True,0.022,0.1,True,True
95,64,0.968,True,0.028,0.01,True,True
100,70,0.997,True,0.053,0.4,True,True
100,69,0.997,True,0.047,0.21,True,True
105,61,0.99,True,0.061,0.16,True,True
105,62,0.99,True,0.046,0.19,True,True
110,66,0.982,True,0.07,0.08,True,True
110,65,0.982,True,0.071,0.52,True,True
185,132,0.875,True,0.385,0.54,False,False
195,140,0.561,True,0.034,0.05,True,True
195,139,0.592,True,0.035,0.06,True,True
200,147,0.932,True,0.019,0.06,True,True
205,150,0.99,True,0.049,0.07,True,True
205,151,0.99,True,0.06,0.05,True,True
215,162,0.972,True,0.011,0.15,True,True
215,161,0.972,True,0.008,0.06,True,True
220,166,0.854,True,0.097,0.49,True,True
225,186,0.844,True,0.049,0.11,True,True
230,129,0.739,True,0.04,0.42,True,True
230,130,0.745,True,0.046,0.04,True,True
235,125,0.155,False,0.067,1.14,True,False
245,113,0.669,True,0.488,0.5,False,False
245,114,0.676,True,0.473,0.9,False,False
250,65,0.998,True,0.032,0.61,True,True
250,67,0.998,True,0.036,0.46,True,True
255,76,1.0,True,0.065,0.34,True,True
255,80,1.0,True,0.096,0.25,True,True
260,78,0.951,True,0.054,0.2,True,True
260,79,0.951,True,0.049,0.18,True,True
265,81,0.992,True,0.036,0.01,True,True
265,82,0.992,True,0.032,0.0,True,True
270,82,0.994,True,0.085,0.36,True,True
275,94,0.991,True,0.024,0.02,True,True
275,95,0.991,True,0.014,0.05,True,True
280,95,0.987,True,0.042,0.3,True,True
280,99,0.987,True,0.033,0.16,True,True
285,108,0.991,True,0.048,0.04,True,True
285,109,0.991,True,0.046,0.01,True,True
290,61,0.967,True,0.081,0.64,True,True
290,88,0.967,True,0.057,0.37,True,True
295,59,0.839,True,0.024,0.73,True,True
295,60,0.839,True,0.043,0.44,True,True
300,57,0.703,True,0.075,0.14,True,True
300,58,0.703,True,0.093,0.1,True,True
305,55,0.905,True,0.007,0.22,True,True
305,56,0.885,True,0.013,0.04,True,True
310,53,0.832,True,0.078,0.2,True,True
310,54,0.858,True,0.071,0.26,True,True
315,51,0.802,True,0.045,0.49,True,True
315,52,0.802,True,0.025,0.11,True,True
320,49,0.876,True,0.031,0.25,True,True
320,50,0.876,True,0.066,0.11,True,True
325,47,0.829,True,0.133,0.29,True,True
325,48,0.787,True,0.125,0.12,True,True
330,45,0.955,True,0.034,0.24,True,True
330,46,0.955,True,0.037,0.05,True,True
335,298,0.948,True,0.007,0.01,True,True
335,299,0.948,True,0.013,0.14,True,True
340,57,0.871,True,0.108,0.41,True,True
345,298,0.776,True,0.065,0.04,True,True
350,43,0.843,True,0.268,0.39,True,True
350,44,0.842,True,0.261,0.53,True,True
360,39,0.863,True,0.058,0.41,True,True
360,40,0.752,True,0.059,0.11,True,True
370,10,0.89,True,0.11,1.29,True,True
370,6,0.89,True,0.113,0.68,True,True
375,10,0.623,True,0.9,1.81,False,False
375,6,0.623,True,0.897,2.42,False,False
