query,cand,overlap,geom_ok,res_dxy,res_dth_deg,res_ok,true_loop
342,246,0.989,True,0.001,0.01,True,True
344,248,0.972,True,0.008,0.12,True,True
347,252,0.989,True,0.03,0.69,True,True
347,250,0.989,True,0.027,0.57,True,True
348,254,0.984,True,0.044,0.21,True,True
349,254,0.995,True,0.03,0.14,True,True
350,254,0.996,True,0.01,0.15,True,True
351,256,0.975,True,0.068,0.06,True,True
428,111,1.0,True,0.005,0.03,True,True
435,117,0.995,True,0.003,0.05,True,True
436,117,1.0,True,0.003,0.02,True,True
438,115,0.0,False,0.004,0.02,True,False
453,134,0.933,True,0.001,0.0,True,True
454,135,0.986,True,0.028,0.19,True,True
455,135,0.997,True,0.008,0.39,True,True
456,136,0.995,True,0.051,1.12,True,True
456,137,0.995,True,0.018,0.75,True,True
458,139,0.983,True,0.014,0.48,True,True
459,138,0.976,True,0.042,0.71,True,True
459,137,0.976,True,0.012,0.26,True,True
460,140,0.992,True,0.044,0.66,True,True
460,138,0.992,True,0.044,0.37,True,True
461,141,0.0,False,0.023,0.03,True,False
462,151,1.0,True,0.027,0.38,True,True
464,143,1.0,True,0.033,0.39,True,True
465,147,0.996,True,0.01,0.51,True,True
466,144,0.997,True,0.036,0.72,True,True
469,149,0.997,True,0.01,0.11,True,True
610,40,0.991,True,0.01,0.0,True,True
611,39,0.991,True,0.008,0.05,True,True
612,38,0.995,True,0.005,0.04,True,True
