query,cand,dbow,rx,ry,rth,coarse,refined,accepted
342,246,0.0643,0.0051,0.0042,-0.17501,59,0.747,True
344,248,0.0542,0.0247,0.0368,0.09883,55,0.696,True
347,252,0.0692,-0.0628,0.0389,-0.09618,40,0.741,True
347,250,0.0617,0.1771,0.067,-0.05756,56,0.862,True
348,254,0.0739,-0.1909,0.0401,0.14725,28,0.609,True
349,254,0.0839,-0.0948,0.0429,0.03822,20,0.645,True
350,254,0.0787,0.0017,0.0191,-0.07635,47,0.839,True
351,256,0.0581,-0.13,0.0158,0.00201,64,0.889,True
428,111,0.0588,0.0065,0.0598,-0.10272,48,0.857,True
435,117,0.0523,0.1152,0.034,0.02628,45,0.726,True
436,117,0.0503,0.0614,0.0313,0.02144,42,0.778,True
438,115,0.0523,0.0233,0.0348,0.09217,39,0.722,True
453,134,0.1157,-0.1339,-0.0167,0.02094,16,0.889,True
454,135,0.128,-0.0775,-0.0477,0.05523,27,0.871,True
454,137,0.0648,,,,11,0.0,False
455,135,0.1047,0.0271,-0.0554,0.06884,28,0.8,True
455,153,0.0564,,,,8,0.0,False
456,136,0.1545,-0.0071,-0.0353,0.01689,24,0.75,True
456,137,0.0892,-0.1016,-0.0917,-0.03805,20,0.8,True
458,139,0.0808,-0.1183,-0.0698,-0.12735,35,0.795,True
459,138,0.0874,0.1363,-0.0714,-0.02677,29,0.725,True
459,137,0.0684,0.236,0.0063,0.1677,26,0.703,True
460,140,0.1083,-0.0262,-0.0943,0.0215,30,0.909,True
460,138,0.101,0.2378,-0.037,0.18443,18,0.818,True
461,151,0.0993,,,,13,0.0,False
461,141,0.0878,-0.0348,-0.0862,0.14622,17,0.895,True
462,151,0.0968,0.4048,-0.0709,0.01531,15,0.833,True
462,148,0.0871,,,,13,0.0,False
463,148,0.0864,,,,14,0.0,False
463,142,0.0735,,,,6,0.0,False
464,143,0.0785,0.021,-0.0572,0.04128,16,0.842,True
464,142,0.0779,,,,11,0.0,False
465,148,0.094,,,,13,0.0,False
465,147,0.0717,0.0703,-0.0433,0.04754,16,0.941,True
466,148,0.0755,,,,11,0.0,False
466,144,0.0747,0.0049,-0.029,0.01064,18,0.947,True
467,148,0.1086,,,,10,0.0,False
467,142,0.0887,,,,11,0.0,False
468,148,0.0794,,,,14,0.0,False
468,147,0.0625,,,,9,0.0,False
469,148,0.1663,,,,12,0.0,False
469,149,0.1173,-0.0293,-0.0668,0.04524,18,0.947,True
470,151,0.0871,,,,14,0.0,False
470,149,0.0723,,,,13,0.0,False
610,40,0.0671,-0.0493,0.006,-0.02781,30,0.882,True
611,39,0.053,-0.0082,0.0138,-0.05345,40,0.889,True
612,38,0.0517,0.0411,0.0194,-0.06641,43,0.782,True
