query,cand,overlap,geom_ok,res_dxy,res_dth_deg,res_ok,true_loop
127,81,0.992,True,0.0,0.0,True,True
341,244,0.983,True,0.001,0.01,True,True
343,246,0.954,True,0.047,0.7,True,True
344,247,0.996,True,0.024,1.06,True,True
344,246,0.996,True,0.009,0.64,True,True
345,247,0.992,True,0.013,0.51,True,True
346,248,0.983,True,0.021,0.35,True,True
346,249,0.983,True,0.02,0.31,True,True
347,252,0.998,True,0.021,0.03,True,True
347,251,0.998,True,0.015,0.16,True,True
348,252,0.991,True,0.014,0.01,True,True
349,252,0.998,True,0.056,0.04,True,True
429,114,1.0,True,0.008,0.07,True,True
430,115,1.0,True,0.004,0.06,True,True
431,115,1.0,True,0.003,0.04,True,True
431,114,1.0,True,0.002,0.02,True,True
434,117,0.995,True,0.006,0.06,True,True
453,135,1.0,True,0.076,0.84,True,True
455,138,0.992,True,0.06,1.27,True,True
456,137,0.985,True,0.021,0.54,True,True
456,139,0.985,True,0.025,0.55,True,True
457,139,0.987,True,0.005,0.5,True,True
457,137,0.987,True,0.016,0.19,True,True
458,141,0.985,True,0.123,0.13,True,True
458,142,0.985,True,0.13,0.55,True,True
459,150,0.997,True,0.072,1.28,True,True
459,148,0.997,True,0.033,1.07,True,True
460,141,1.0,True,0.011,0.87,True,True
460,147,1.0,True,0.041,0.06,True,True
461,148,0.973,True,0.056,0.66,True,True
461,142,0.973,True,0.023,0.01,True,True
462,142,0.972,True,0.038,0.22,True,True
462,143,0.972,True,0.045,0.68,True,True
463,143,0.972,True,0.03,0.07,True,True
463,146,0.972,True,0.041,0.48,True,True
464,142,0.998,True,0.027,0.55,True,True
464,141,0.998,True,0.026,0.55,True,True
465,149,0.995,True,0.017,0.37,True,True
465,145,0.995,True,0.011,0.14,True,True
466,150,0.991,True,0.036,0.51,True,True
467,149,0.979,True,0.044,0.6,True,True
467,147,0.979,True,0.043,0.4,True,True
