query,cand,dbow,rx,ry,rth,coarse,refined,accepted
342,246,0.0643,,,,0.6738,0.5219,False
344,248,0.0542,-0.1074,0.0542,0.05711,0.6749,0.641,True
347,252,0.0692,-0.1535,0.0242,-0.12805,0.6916,0.6712,True
347,250,0.0617,0.0518,-0.0128,-0.05372,0.6728,0.6302,True
348,254,0.0739,-0.215,-0.0172,0.13362,0.6844,0.6305,True
349,254,0.0839,-0.1311,-0.0045,0.03231,0.716,0.6347,True
350,254,0.0787,,,,0.6745,0.598,False
351,256,0.0581,-0.1573,-0.0154,0.00012,0.7207,0.6128,True
428,111,0.0588,-0.0067,0.0464,-0.09139,0.7098,0.6265,True
435,117,0.0523,0.1024,0.0234,0.02099,0.8243,0.7114,True
436,117,0.0503,0.0495,0.0237,0.01402,0.8009,0.7918,True
438,115,0.0523,,,,,,False
453,134,0.1157,0.139,0.3635,-0.03852,0.6686,0.612,True
454,135,0.128,0.2089,0.3247,-0.1644,0.714,0.6281,True
454,137,0.0648,0.0681,0.1941,-0.34797,0.6825,0.6249,True
455,135,0.1047,0.024,0.029,0.03496,0.7463,0.6047,True
455,153,0.0564,0.2618,-0.4242,-0.38285,0.6944,0.6492,True
456,136,0.1545,0.2766,0.2894,-0.18396,0.6955,0.6486,True
456,137,0.0892,0.2002,0.2769,-0.28945,0.7025,0.6497,True
458,139,0.0808,-0.0786,-0.0478,-0.14953,0.7827,0.739,True
459,138,0.0874,0.1783,-0.0302,-0.01431,0.7942,0.7394,True
459,137,0.0684,0.2882,0.0254,0.1836,0.783,0.7344,True
460,140,0.1083,0.0196,-0.0621,0.01796,0.8317,0.7587,True
460,138,0.101,0.276,0.0158,0.16082,0.8529,0.7743,True
461,151,0.0993,,,,,,False
461,141,0.0878,,,,,,False
462,151,0.0968,0.4451,-0.1592,0.05886,0.7986,0.764,True
462,148,0.0871,-0.0745,-0.1224,0.07118,0.8167,0.7999,True
463,148,0.0864,0.0223,-0.0146,0.02056,0.8259,0.7917,True
463,142,0.0735,0.0652,-0.0495,0.06814,0.8855,0.8509,True
464,143,0.0785,0.0768,-0.0209,0.02019,0.8843,0.8818,True
464,142,0.0779,0.1837,-0.0433,0.07816,0.8878,0.8825,True
465,148,0.094,0.281,0.0001,0.01507,0.9094,0.8327,True
465,147,0.0717,0.1433,0.0184,-0.03561,0.9129,0.8671,True
466,148,0.0755,0.2454,-0.0004,0.00672,0.8906,0.8824,True
466,144,0.0747,0.0648,0.0179,-0.04149,0.8726,0.8786,True
467,148,0.1086,0.1447,-0.0178,0.01543,0.9099,0.8869,True
467,142,0.0887,0.1792,-0.0478,0.07263,0.9099,0.8971,True
468,148,0.0794,0.0249,-0.0387,0.01014,0.8871,0.8747,True
468,147,0.0625,-0.1076,0.0056,-0.05547,0.8862,0.8758,True
469,148,0.1663,-0.1576,-0.0303,-0.00581,0.8738,0.8477,True
469,149,0.1173,0.0121,-0.0396,0.02321,0.8736,0.8473,True
470,151,0.0871,0.2031,-0.0796,0.08231,0.8376,0.8233,True
470,149,0.0723,-0.1448,-0.0441,0.11207,0.8428,0.8252,True
610,40,0.0671,,,,0.8452,0.5901,False
611,39,0.053,-0.0517,0.0477,-0.05147,0.7487,0.6113,True
612,38,0.0517,0.0141,0.042,-0.04739,0.8092,0.7028,True
