query,cand,overlap,geom_ok,res_dxy,res_dth_deg,res_ok,true_loop
342,246,0.431,False,0.002,0.0,True,False
344,248,0.541,True,0.038,0.08,True,True
347,252,0.482,False,0.023,0.03,True,False
347,250,0.415,False,0.011,0.01,True,False
348,254,0.661,True,0.026,0.16,True,True
349,254,0.683,True,0.013,0.31,True,True
350,254,0.688,True,0.038,0.06,True,True
351,256,0.688,True,0.024,0.13,True,True
453,134,0.561,True,0.001,0.0,True,True
454,135,0.685,True,0.133,0.8,True,True
454,137,0.862,True,0.218,2.36,True,True
455,135,0.774,True,0.056,0.06,True,True
455,153,0.704,True,0.002,0.01,True,True
456,136,0.825,True,0.106,0.17,True,True
456,137,0.921,True,0.098,0.57,True,True
458,139,0.789,True,0.043,0.57,True,True
459,138,0.748,True,0.037,1.19,True,True
459,137,0.748,True,0.055,1.46,True,True
460,140,0.751,True,0.067,0.76,True,True
460,138,0.746,True,0.106,0.44,True,True
462,151,0.669,True,0.039,0.57,True,True
462,148,0.696,True,0.055,0.85,True,True
463,148,0.687,True,0.022,0.38,True,True
463,142,0.687,True,0.02,0.7,True,True
464,143,0.77,True,0.023,0.08,True,True
464,142,0.77,True,0.029,0.15,True,True
465,148,0.786,True,0.015,0.14,True,True
465,147,0.786,True,0.014,0.25,True,True
466,148,0.793,True,0.032,0.54,True,True
466,144,0.793,True,0.022,0.29,True,True
467,148,0.807,True,0.036,0.38,True,True
467,142,0.807,True,0.031,0.28,True,True
468,148,0.756,True,0.028,0.42,True,True
468,147,0.78,True,0.024,0.29,True,True
469,148,0.693,True,0.086,0.0,True,True
469,149,0.691,True,0.102,0.4,True,True
470,151,0.569,True,0.098,0.21,True,True
470,149,0.597,True,0.123,0.58,True,True
