query,cand,dbow,rx,ry,rth,coarse,refined,accepted
127,81,0.052,-0.0867,0.4452,-0.20756,0.8894,0.0508,True
341,244,0.0503,,,,0.8294,0.0631,False
343,246,0.0578,0.5005,2.0766,-0.06365,0.7438,0.0702,True
344,247,0.0833,-0.0742,2.2029,-0.10256,0.8866,0.0686,True
344,246,0.0647,0.3841,2.0648,-0.28343,0.8752,0.0689,True
345,247,0.0635,-0.1585,2.2731,-0.25696,0.9162,0.0688,True
346,248,0.0728,-0.3923,2.2694,-0.24737,0.9355,0.0602,True
346,249,0.0652,-0.36,2.2947,-0.30667,0.9355,0.0614,True
347,252,0.0671,-1.422,1.8521,0.00037,0.9299,0.0635,True
347,251,0.0545,-0.9375,2.0602,-0.20006,0.9299,0.0635,True
348,252,0.0508,-1.4665,1.7562,-0.09172,0.9406,0.0623,True
349,252,0.0809,-1.3693,1.729,-0.20793,0.927,0.0656,True
350,253,0.0634,-1.6048,1.505,-0.19998,0.9173,0.0619,True
428,112,0.0551,,,,0.2208,0.0953,False
429,112,0.0632,,,,0.3292,0.1033,False
429,114,0.0512,,,,0.3274,0.1028,False
430,115,0.0508,,,,0.3035,0.0745,False
431,115,0.0898,,,,0.3704,0.0781,False
431,114,0.0665,,,,0.3686,0.0782,False
434,117,0.0521,,,,0.4575,0.0857,False
450,133,0.1157,,,,0.8188,0.0606,False
451,134,0.105,,,,0.5582,0.076,False
451,153,0.055,1.7272,-0.1988,-0.26204,0.6105,0.0727,True
452,134,0.117,,,,0.8603,0.0483,False
452,153,0.0834,,,,0.8931,0.0306,False
453,136,0.1579,1.5983,-0.0814,-0.4642,0.9756,0.0272,True
453,135,0.0887,1.7156,0.0721,-0.32022,0.9756,0.0273,True
454,137,0.0522,1.9406,-0.0732,-0.47154,0.9813,0.0324,True
455,138,0.0861,1.9626,-0.2018,-0.50761,0.9785,0.0325,True
456,137,0.0847,2.3472,-0.0014,-0.36699,0.9659,0.0355,True
456,139,0.076,1.882,-0.4971,-0.49222,0.9659,0.0758,True
457,139,0.1637,,,,0.9313,0.0502,False
457,137,0.0922,2.5489,-0.0149,-0.20424,0.9329,0.0513,True
458,141,0.0892,0.8065,-1.5415,-0.35784,0.728,0.0705,True
458,142,0.0783,0.6805,-1.5518,-0.34949,0.728,0.0706,True
459,150,0.088,1.0998,-1.5255,-0.25455,0.8796,0.0635,True
459,148,0.0756,0.7527,-1.4648,-0.25799,0.8796,0.0631,True
460,141,0.0926,0.7268,-1.4675,-0.26785,0.8837,0.0618,True
460,147,0.0611,0.6159,-1.4659,-0.23204,0.8897,0.0606,True
461,148,0.0915,0.9919,-1.383,-0.15653,0.9192,0.0629,True
461,142,0.0828,0.8087,-1.4293,-0.19528,0.9177,0.0626,True
462,142,0.1348,0.9132,-1.4755,-0.17078,0.9047,0.0607,True
462,143,0.0994,0.809,-1.4893,-0.13963,0.9047,0.0614,True
463,143,0.1053,0.7505,-1.4741,-0.17442,0.9107,0.0579,True
463,146,0.081,0.6838,-1.4745,-0.21288,0.9092,0.0576,True
464,142,0.0724,0.8292,-1.2213,-0.20159,0.9666,0.0686,True
464,141,0.0583,0.9432,-1.2286,-0.22177,0.9666,0.0686,True
465,149,0.0577,1.1546,-1.2896,-0.12963,0.8953,0.0681,True
465,145,0.0568,0.4419,-1.3378,-0.23316,0.8953,0.0681,True
466,150,0.1057,1.1915,-1.203,-0.17534,0.8187,0.0695,True
467,149,0.0706,0.9081,-1.2679,-0.02761,0.8409,0.0676,True
467,147,0.059,0.4394,-1.2818,-0.12958,0.8409,0.0676,True
608,40,0.0501,,,,0.0048,0.1104,False
