query,cand,rx,ry,rth,coarse,refined,dx,dy,dth,accepted
60,30,,,,1,0.0,,,,False
60,29,,,,2,0.0,,,,False
65,34,,,,0,0.0,,,,False
65,33,,,,0,0.0,,,,False
75,31,,,,1,0.0,,,,False
75,32,,,,7,0.0,,,,False
80,30,,,,3,0.0,,,,False
80,29,,,,3,0.0,,,,False
85,31,,,,6,0.0,,,,False
85,30,,,,13,0.0,,,,False
90,35,,,,7,0.0,,,,False
90,34,,,,10,0.0,,,,False
95,45,,,,5,0.0,,,,False
95,44,,,,1,0.0,,,,False
100,48,-0.0871,-0.0743,0.02977,102,0.81,,,,True
100,47,0.1656,-0.0892,0.01536,52,0.722,,,,True
105,53,0.0063,-0.089,0.04385,144,0.746,,,,True
105,52,0.0655,-0.137,-0.19663,72,0.72,,,,True
110,58,0.0006,-0.082,-0.12878,41,0.745,,,,True
110,59,-0.0924,-0.0512,0.14178,76,0.874,,,,True
115,63,,,,2,0.0,,,,False
115,62,,,,3,0.0,,,,False
120,87,,,,3,0.0,,,,False
120,88,,,,7,0.0,,,,False
125,27,,,,2,0.0,,,,False
125,28,,,,2,0.0,,,,False
130,22,,,,5,0.0,,,,False
130,23,,,,10,0.0,,,,False
135,16,,,,0,0.0,,,,False
135,17,,,,1,0.0,,,,False
140,14,,,,1,0.0,,,,False
140,13,,,,0,0.0,,,,False
145,14,,,,7,0.0,,,,False
145,13,,,,2,0.0,,,,False
150,9,-0.0619,-0.0162,0.02818,335,0.903,,,,True
150,8,0.1977,-0.0187,0.0582,242,0.883,,,,True
