query,cand,overlap,geom_ok,res_dxy,res_dth_deg,res_ok,true_loop
65,34,0.961,True,0.01,0.07,True,True
70,32,0.901,True,0.016,0.09,True,True
70,33,0.901,True,0.015,0.16,True,True
80,30,0.946,True,0.014,0.05,True,True
80,29,0.947,True,0.015,0.06,True,True
85,31,0.93,True,0.004,0.04,True,True
85,30,0.93,True,0.004,0.05,True,True
90,35,0.959,True,0.004,0.01,True,True
90,34,0.945,True,0.006,0.08,True,True
95,45,0.93,True,0.003,0.07,True,True
95,44,0.926,True,0.002,0.06,True,True
100,48,0.957,True,0.005,0.02,True,True
100,47,0.957,True,0.005,0.03,True,True
105,53,0.993,True,0.004,0.04,True,True
105,52,0.993,True,0.006,0.08,True,True
110,58,0.989,True,0.005,0.01,True,True
110,59,0.989,True,0.005,0.01,True,True
115,63,0.989,True,0.001,0.05,True,True
115,62,0.991,True,0.001,0.03,True,True
120,87,0.904,True,0.011,0.04,True,True
120,88,0.913,True,0.006,0.01,True,True
125,27,0.884,True,0.008,0.01,True,True
125,28,0.882,True,0.007,0.05,True,True
130,22,0.927,True,0.003,0.03,True,True
130,23,0.927,True,0.002,0.01,True,True
135,16,0.94,True,0.004,0.0,True,True
135,15,0.94,True,0.004,0.01,True,True
140,14,0.955,True,0.005,0.02,True,True
140,13,0.955,True,0.006,0.01,True,True
145,13,0.962,True,0.001,0.07,True,True
145,14,0.962,True,0.001,0.06,True,True
150,9,0.997,True,0.005,0.0,True,True
150,8,0.997,True,0.005,0.01,True,True
