query,cand,rx,ry,rth,coarse,refined,dx,dy,dth,accepted
60,30,,,,0.542,0.5235,0.087,-0.048,-0.0221,False
60,29,,,,0.5403,0.5392,-0.005,-0.093,-0.0252,False
65,34,0.0213,-1.6592,-2.98179,0.6161,0.601,-0.037,-0.059,-0.0096,True
65,33,,,,0.6138,0.5989,-0.037,-0.059,-0.0095,False
70,32,0.5635,-2.1361,-2.47178,0.6822,0.6118,-0.028,-0.085,-0.0334,True
70,33,-0.0447,-2.2227,-2.68845,0.6822,0.6118,-0.028,-0.085,-0.0334,True
75,31,,,,0.637,0.5684,-0.961,-1.239,6.0239,False
75,32,,,,0.6366,0.5691,-0.969,-1.238,6.0224,False
80,30,-0.075,-1.4307,1.91838,0.7953,0.6715,-0.088,-0.039,-0.017,True
80,29,0.4925,-1.3514,2.13121,0.7827,0.7128,-0.089,-0.04,-0.0169,True
85,31,-0.0743,-0.4596,0.8958,0.7635,0.7129,-0.049,-0.021,-0.0124,True
85,30,0.1874,-0.439,0.90168,0.755,0.7043,-0.05,-0.022,-0.013,True
90,35,-0.0991,-0.5684,-0.67837,0.8091,0.7456,-0.031,-0.024,-0.0063,True
90,34,0.26,-0.5152,-0.44597,0.8112,0.7458,-0.031,-0.024,-0.0064,True
95,45,0.0033,-0.4587,1.14835,0.7528,0.7222,0.016,-0.01,0.0024,True
95,44,0.2037,-0.4618,1.01954,0.752,0.7215,0.016,-0.01,0.0023,True
100,48,-0.0889,-0.1146,0.02918,0.8291,0.7118,0.021,-0.029,-0.0096,True
100,47,0.1695,-0.0925,0.0135,0.8347,0.7082,0.02,-0.029,-0.0095,True
105,53,0.0273,-0.1265,0.03129,0.8398,0.7443,0.008,-0.034,-0.0094,True
105,52,0.0921,-0.1643,-0.19491,0.8465,0.7543,0.003,-0.038,-0.0063,True
110,58,0.0266,-0.0752,-0.1216,0.786,0.7559,0.002,-0.053,-0.0112,True
110,59,-0.0601,-0.0723,0.11881,0.7873,0.758,0.002,-0.053,-0.0115,True
115,63,0.0588,-0.3413,-0.58987,0.7644,0.7449,-0.004,-0.036,-0.015,True
115,62,0.2655,-0.2548,-0.34209,0.7582,0.7439,-0.004,-0.036,-0.0148,True
120,87,0.0871,0.0546,2.34755,0.8215,0.7541,-0.027,-0.031,-0.0072,True
120,88,-0.1795,0.052,2.53284,0.8343,0.7681,-0.024,-0.026,-0.006,True
125,27,0.056,0.1673,-3.06307,0.7523,0.7309,0.021,0.002,0.0088,True
125,28,-0.1874,0.1549,3.07454,0.7486,0.7299,0.021,0.002,0.0096,True
130,22,0.011,0.1766,-3.10487,0.8107,0.7196,0.012,-0.022,0.0111,True
130,23,-0.1885,0.1674,2.92967,0.8106,0.7161,0.013,-0.022,0.0115,True
135,16,0.0321,0.0108,3.04444,0.7899,0.7517,0.014,-0.048,0.0131,True
135,15,0.2329,-0.0325,2.83365,0.7865,0.7442,0.014,-0.048,0.0131,True
140,14,-0.0246,0.7593,1.76002,0.7723,0.7167,0.0,-0.042,0.0142,True
140,13,0.3001,0.736,1.54304,0.7716,0.7226,0.0,-0.042,0.0148,True
145,13,0.0492,0.1576,0.36602,0.7964,0.7305,0.007,-0.055,0.0109,True
145,14,-0.1449,0.1408,0.58315,0.798,0.7343,0.007,-0.055,0.0105,True
150,9,-0.1186,-0.0525,0.02512,0.8433,0.8017,0.01,-0.093,0.0201,True
150,8,0.154,-0.0324,0.05306,0.8419,0.8009,0.01,-0.094,0.0203,True
