query,cand,overlap,geom_ok,res_dxy,res_dth_deg,res_ok,true_loop
65,34,0.952,True,0.049,0.27,True,True
65,33,0.952,True,0.02,0.1,True,True
70,32,0.914,True,0.013,0.08,True,True
70,33,0.914,True,0.007,0.38,True,True
75,31,0.729,True,0.024,0.02,True,True
75,32,0.727,True,0.029,0.12,True,True
80,30,0.946,True,0.008,0.04,True,True
80,29,0.947,True,0.01,0.04,True,True
85,31,0.93,True,0.019,0.11,True,True
85,30,0.93,True,0.02,0.02,True,True
90,35,0.945,True,0.006,0.09,True,True
90,34,0.945,True,0.006,0.22,True,True
95,45,0.93,True,0.028,0.05,True,True
95,44,0.926,True,0.02,0.01,True,True
100,48,0.955,True,0.014,0.05,True,True
100,47,0.955,True,0.016,0.03,True,True
105,53,0.993,True,0.01,0.05,True,True
105,54,0.993,True,0.006,0.01,True,True
110,59,0.981,True,0.01,0.01,True,True
110,58,0.981,True,0.013,0.03,True,True
115,63,0.987,True,0.005,0.02,True,True
115,64,0.987,True,0.003,0.01,True,True
120,87,0.919,True,0.007,0.01,True,True
120,88,0.919,True,0.017,0.04,True,True
125,27,0.89,True,0.004,0.03,True,True
125,28,0.888,True,0.005,0.03,True,True
130,22,0.945,True,0.01,0.14,True,True
130,23,0.945,True,0.002,0.02,True,True
135,16,0.928,True,0.017,0.09,True,True
135,17,0.928,True,0.016,0.08,True,True
140,14,0.952,True,0.014,0.02,True,True
140,13,0.952,True,0.013,0.03,True,True
145,13,0.977,True,0.014,0.03,True,True
145,14,0.977,True,0.014,0.02,True,True
150,9,0.994,True,0.008,0.01,True,True
150,8,0.994,True,0.007,0.0,True,True
