query,cand,rx,ry,rth,coarse,refined,dx,dy,dth,accepted
60,30,,,,0.538,0.0713,0.218,0.123,0.0103,False
60,29,,,,0.5667,0.07,0.21,0.081,0.0017,False
65,34,0.2122,-1.6699,-2.94501,0.6339,0.0734,0.064,0.103,0.0271,True
65,33,0.6905,-1.557,-2.72042,0.7206,0.0682,0.058,0.054,0.0161,True
70,32,0.6724,-2.0896,-2.45693,0.7043,0.0512,0.034,0.016,-0.0186,True
70,33,0.0719,-2.2003,-2.6736,0.7043,0.0512,0.034,0.016,-0.0186,True
75,31,0.5976,-2.1351,2.90776,0.6299,0.048,0.028,-0.044,-0.0096,True
75,32,-0.1041,-2.2398,2.70657,0.6299,0.0476,0.03,-0.047,-0.0087,True
80,30,-0.0064,-1.4569,1.93057,0.9512,0.0319,-0.014,-0.036,-0.0048,True
80,29,0.5641,-1.365,2.14425,0.9512,0.0316,-0.016,-0.04,-0.0038,True
85,31,-0.0668,-0.4606,0.89877,0.926,0.0201,-0.041,-0.019,-0.0094,True
85,30,0.1914,-0.4409,0.90568,0.926,0.0213,-0.046,-0.022,-0.009,True
90,35,-0.0703,-0.5843,-0.67519,0.9883,0.0314,-0.008,-0.001,-0.0032,True
90,34,0.2864,-0.5187,-0.44322,0.9903,0.0305,-0.015,-0.003,-0.0036,True
95,45,-0.0525,-0.4436,1.12237,0.9297,0.0279,-0.054,0.027,0.0096,True
95,44,0.1603,-0.4395,0.99506,0.9297,0.0258,-0.046,0.027,0.0086,True
100,48,-0.0709,-0.0841,0.01027,0.9679,0.0208,0.011,0.06,0.0086,True
100,47,0.1886,-0.0607,-0.00445,0.9679,0.0206,0.01,0.059,0.0088,True
105,53,0.0246,-0.0994,0.02265,1.0,0.0129,0.018,0.069,0.018,True
105,54,-0.1652,-0.1093,0.23449,1.0,0.0136,0.018,0.064,0.017,True
110,59,-0.0677,-0.0569,0.10978,0.9963,0.0263,0.043,0.045,0.009,True
110,58,0.0159,-0.0577,-0.13174,0.9963,0.0266,0.047,0.049,0.0092,True
115,63,0.0907,-0.3387,-0.59591,0.9978,0.0221,0.015,0.023,0.0074,True
115,64,-0.1288,-0.3553,-0.81211,0.9978,0.022,0.016,0.022,0.0075,True
120,87,0.136,0.0635,2.35325,0.919,0.0082,0.003,0.008,0.0053,True
120,88,-0.1587,0.0649,2.53811,0.919,0.0095,-0.013,-0.005,0.0039,True
125,27,0.0876,0.1828,-3.06467,0.932,0.0279,0.007,-0.01,-0.0008,True
125,28,-0.1525,0.1684,3.0719,0.93,0.0273,0.008,-0.008,-0.001,True
130,22,0.0548,0.1935,-3.11691,0.9982,0.0283,0.011,-0.032,-0.0089,True
130,23,-0.1494,0.1813,2.92154,0.9982,0.0283,0.004,-0.024,-0.0047,True
135,16,0.0445,0.0316,3.02824,0.977,0.0344,-0.006,-0.049,-0.0111,True
135,17,-0.1568,0.021,-3.0386,0.977,0.0344,-0.006,-0.049,-0.0111,True
140,14,-0.0204,0.8098,1.75317,0.9656,0.0285,-0.019,-0.002,-0.0006,True
140,13,0.3154,0.7841,1.53552,0.9656,0.0285,-0.019,-0.002,-0.0007,True
145,13,0.0391,0.2013,0.36789,0.982,0.0249,-0.042,-0.017,0.0048,True
145,14,-0.164,0.1813,0.58557,0.982,0.0249,-0.042,-0.017,0.0049,True
150,9,-0.0974,-0.0119,0.02381,0.9985,0.0198,-0.012,-0.048,0.0108,True
150,8,0.1748,0.0088,0.05177,0.9985,0.0198,-0.011,-0.048,0.011,True
