query,cand,overlap,geom_ok,res_dxy,res_dth_deg,res_ok,true_loop
65,32,0.959,True,0.022,0.16,True,True
65,31,0.957,True,0.034,0.07,True,True
70,31,0.878,True,0.127,0.58,True,True
70,32,0.878,True,0.13,0.74,True,True
80,28,0.982,True,0.046,0.28,True,True
80,27,0.982,True,0.028,0.43,True,True
90,30,0.967,True,0.062,0.05,True,True
90,31,0.967,True,0.067,0.33,True,True
100,46,0.917,True,0.054,0.05,True,True
100,47,0.917,True,0.051,0.2,True,True
105,51,0.978,True,0.027,0.1,True,True
105,52,0.978,True,0.026,0.04,True,True
110,55,0.971,True,0.044,0.14,True,True
110,56,0.971,True,0.024,0.5,True,True
115,60,0.952,True,0.028,0.51,True,True
115,59,0.952,True,0.027,0.03,True,True
120,65,0.958,True,0.034,1.08,True,True
125,87,0.897,True,0.05,0.22,True,True
125,86,0.897,True,0.041,0.04,True,True
130,26,0.555,True,0.197,0.12,True,True
130,27,0.69,True,0.198,0.15,True,True
135,22,0.964,True,0.005,0.25,True,True
135,21,0.964,True,0.006,0.31,True,True
140,17,0.931,True,0.01,0.29,True,True
140,18,0.929,True,0.006,0.17,True,True
145,13,0.973,True,0.016,0.05,True,True
145,14,0.973,True,0.025,0.11,True,True
150,13,0.961,True,0.013,0.08,True,True
150,14,0.961,True,0.019,0.04,True,True
155,8,0.962,True,0.01,0.11,True,True
155,5,0.962,True,0.016,0.08,True,True
