query,cand,rx,ry,rth,coarse,refined,dx,dy,dth,accepted
55,25,,,,0.5178,0.5055,3.086,-1.05,-0.0991,False
60,29,,,,0.5524,0.5258,0.778,0.439,-0.0388,False
60,30,,,,0.551,0.538,0.776,0.453,-0.0289,False
65,32,1.1583,-1.258,-2.59528,0.607,0.6044,0.552,0.556,-0.028,True
65,31,1.5876,-0.8943,-2.38291,0.6068,0.6021,0.553,0.555,-0.0278,True
70,31,1.3021,-1.7263,-2.21713,0.6244,0.6222,0.616,0.695,-0.0163,True
70,32,0.7042,-2.0105,-2.42813,0.6256,0.6205,0.615,0.696,-0.0151,True
75,29,,,,0.6389,0.6172,-3.069,-0.426,0.0755,False
75,31,,,,0.6404,0.613,-3.078,-0.426,0.071,False
80,28,0.9482,-1.3215,2.44981,0.7478,0.6755,0.785,0.382,-0.0089,True
80,27,1.1967,-1.3224,2.4338,0.7357,0.6679,0.786,0.378,-0.0095,True
85,27,,,,0.6685,0.5968,0.833,0.272,-0.0108,False
85,28,,,,0.6682,0.5964,0.834,0.27,-0.013,False
90,30,0.9279,-0.1493,0.06023,0.6338,0.6435,0.782,0.051,-0.0431,True
90,31,0.6805,-0.0134,0.11261,0.6488,0.6418,0.787,0.047,-0.0443,True
95,45,,,,0.6265,0.5837,-0.12,-0.055,0.1057,False
95,36,,,,0.6084,0.5428,-0.017,-0.174,0.0194,False
100,46,-0.214,-0.1909,0.58849,0.728,0.6816,-0.252,-0.144,0.1227,True
100,47,-0.4796,-0.1711,0.60071,0.724,0.6741,-0.254,-0.144,0.1217,True
105,51,-0.2706,-0.1519,0.39784,0.7469,0.6381,-0.278,0.122,0.1522,True
105,52,-0.3545,-0.2127,0.64781,0.7607,0.6479,-0.281,0.121,0.1533,True
110,55,-0.1194,-0.0834,0.1491,0.691,0.6449,-0.171,0.142,0.1333,True
110,56,-0.3665,-0.1519,0.38832,0.6879,0.6268,-0.176,0.165,0.1504,True
115,60,-0.0964,-0.0953,0.21472,0.6652,0.6465,-0.109,0.247,0.0943,True
115,59,0.0143,-0.0795,-0.02725,0.6808,0.6473,-0.11,0.243,0.0858,True
120,65,-0.1881,-0.4465,-0.93154,0.6103,0.6122,-0.051,0.328,0.0293,True
120,64,,,,0.5985,0.5986,0.022,0.333,-0.022,False
125,87,0.3605,0.0009,2.14129,0.6945,0.7122,0.053,0.409,-0.0505,True
125,86,0.5211,-0.1073,1.89977,0.7042,0.7216,0.052,0.402,-0.0528,True
130,26,0.4192,0.2422,-3.05603,0.7366,0.7023,0.218,0.646,-0.0392,True
130,27,0.0712,0.1858,-3.06277,0.7305,0.6838,0.221,0.643,-0.0411,True
135,22,0.0324,0.1764,-3.11198,0.7672,0.7326,0.097,0.429,-0.0283,True
135,21,0.2633,0.2359,-2.96848,0.7708,0.7319,0.097,0.428,-0.0286,True
140,17,-0.1427,0.0312,-3.03288,0.8116,0.7352,0.075,0.374,-0.0224,True
140,18,-0.3991,0.0102,-2.95284,0.8126,0.7324,0.075,0.374,-0.022,True
145,13,0.1963,0.7336,1.52131,0.8082,0.7545,0.026,0.288,-0.0101,True
145,14,-0.039,0.7674,1.73308,0.8059,0.7438,0.023,0.284,-0.014,True
150,13,-0.0365,0.1371,0.36454,0.827,0.7741,-0.002,0.276,-0.0185,True
150,14,-0.1363,0.1383,0.5798,0.8266,0.7713,-0.002,0.275,-0.0189,True
155,8,-0.0683,-0.0738,0.02562,0.8146,0.8083,-0.033,-0.01,0.0099,True
155,5,-0.1014,-0.1912,0.01618,0.7731,0.7529,-0.04,-0.033,0.002,True
