query,cand,overlap,geom_ok,res_dxy,res_dth_deg,res_ok,true_loop
65,32,0.959,True,0.045,0.04,True,True
65,31,0.961,True,0.03,0.3,True,True
75,29,0.667,True,0.12,0.75,True,True
75,31,0.665,True,0.17,0.58,True,True
85,27,0.828,True,0.058,0.17,True,True
90,30,0.793,True,0.398,0.45,False,False
90,31,0.808,True,0.385,0.47,False,False
95,36,0.878,True,0.05,0.2,True,True
95,37,0.884,True,0.042,0.15,True,True
100,45,0.867,True,0.064,0.04,True,True
100,44,0.867,True,0.062,0.13,True,True
105,48,0.914,True,0.039,0.28,True,True
105,49,0.916,True,0.048,0.09,True,True
110,55,0.864,True,0.024,0.0,True,True
110,54,0.864,True,0.029,0.06,True,True
115,61,0.927,True,0.04,0.14,True,True
115,60,0.913,True,0.035,0.27,True,True
120,65,0.96,True,0.006,0.48,True,True
120,64,0.958,True,0.012,0.31,True,True
125,87,0.536,True,0.06,0.85,True,True
130,26,0.375,False,0.259,0.06,True,False
130,27,0.364,False,0.067,0.73,True,False
140,17,0.958,True,0.049,0.05,True,True
140,18,0.956,True,0.049,0.11,True,True
145,13,0.955,True,0.043,0.38,True,True
145,14,0.955,True,0.028,0.23,True,True
150,13,0.975,True,0.031,0.21,True,True
150,12,0.975,True,0.026,0.01,True,True
155,8,0.976,True,0.021,0.01,True,True
155,5,0.976,True,0.014,0.01,True,True
