query,cand,rx,ry,rth,coarse,refined,dx,dy,dth,accepted
55,25,,,,0.3945,0.0927,0.707,0.598,0.0127,False
60,29,,,,0.5305,0.0798,0.404,0.721,0.0746,False
60,30,,,,0.5474,0.0812,0.422,0.736,0.0704,False
65,32,1.259,-1.2861,-2.52475,0.6837,0.0652,0.653,0.585,0.0425,True
65,31,1.6791,-0.8995,-2.31365,0.6876,0.0646,0.641,0.581,0.0415,True
70,31,,,,0.3925,0.0634,0.289,0.7,-0.038,False
70,32,,,,0.3943,0.0603,0.303,0.712,-0.0338,False
75,29,1.3346,-1.7652,-3.06459,0.8538,0.0476,0.743,0.718,0.0464,True
75,31,0.7012,-1.9973,3.02501,0.8516,0.0471,0.745,0.726,0.0459,True
80,28,,,,0.9879,0.0342,0.752,0.396,0.0092,False
80,27,,,,0.9899,0.0331,0.768,0.387,0.0107,False
85,27,0.6697,-0.3741,1.49963,0.8925,0.0513,0.573,0.28,0.0014,True
85,28,,,,0.8864,0.0519,0.57,0.261,0.007,False
90,30,0.4016,-0.0596,0.10223,0.8314,0.0662,0.262,-0.068,-0.0011,True
90,31,0.1579,0.0402,0.15641,0.8391,0.0626,0.276,-0.076,-0.0005,True
95,36,0.1857,-0.8037,-0.2518,0.9524,0.0341,0.246,-0.113,0.0262,True
95,37,-0.1469,-0.8696,-0.34343,0.9524,0.0329,0.249,-0.103,0.0271,True
100,45,0.0634,-0.1514,0.55565,0.9212,0.0258,0.15,-0.163,0.0601,True
100,44,0.3373,-0.1851,0.48549,0.9212,0.0257,0.149,-0.164,0.0604,True
105,48,0.2229,-0.0846,-0.35242,0.988,0.0426,0.219,0.076,0.0304,True
105,49,0.0092,-0.0341,-0.1398,0.99,0.0426,0.216,0.091,0.0318,True
110,55,-0.141,-0.0057,0.04016,0.9803,0.0482,0.276,0.071,0.0082,True
110,54,0.1253,0.0001,-0.05141,0.9781,0.0493,0.281,0.062,0.0071,True
115,61,-0.2722,-0.0915,0.2222,0.9813,0.0451,0.21,0.069,0.0079,True
115,60,-0.022,-0.0548,0.13395,0.9792,0.0436,0.205,0.074,0.0093,True
120,65,-0.1375,-0.5042,-0.96852,0.998,0.0309,0.221,0.205,0.0022,True
120,64,0.0923,-0.4827,-0.75243,1.0,0.0309,0.225,0.214,0.0013,True
125,87,0.0897,-0.2337,2.18589,0.8066,0.0524,-0.009,0.097,0.0143,True
125,86,,,,0.9042,0.0516,-0.022,0.255,0.013,False
130,26,0.1398,0.1857,-3.01726,0.9111,0.0316,0.029,0.619,-0.0129,True
130,27,-0.1996,-0.0703,-3.00658,0.9466,0.0537,0.045,0.416,0.0026,True
135,22,,,,0.9982,0.043,0.101,0.427,-0.0686,False
135,21,,,,0.9893,0.0468,0.085,0.431,-0.0723,False
140,17,-0.1292,0.0456,-3.03869,0.977,0.0338,0.19,0.438,-0.0407,True
140,18,-0.3905,0.03,-2.95571,0.9735,0.0317,0.191,0.444,-0.0374,True
145,13,0.2021,0.8665,1.47993,0.9622,0.0513,0.145,0.489,-0.0639,True
145,14,-0.0734,0.8873,1.69694,0.9708,0.0495,0.128,0.477,-0.0626,True
150,13,-0.0917,0.1882,0.36988,0.982,0.0316,0.046,0.4,-0.0256,True
150,12,0.1793,0.1802,0.35964,0.982,0.0312,0.046,0.397,-0.0255,True
155,8,-0.1261,-0.057,0.02912,0.9809,0.0325,-0.052,-0.053,0.0105,True
155,5,-0.151,-0.1488,0.02725,0.9809,0.0322,-0.051,-0.05,0.0101,True
