map,combo,mode,frontend,verifier,keyframes,proposals,verified,loops_accepted,true_accepted,false_accepted,disagreement,precision,accept_rate,end_start_drift_m,loop_resid_rmse_m,loop_resid_rmse_deg,map_sharpness,map_occupied_cells,map_free_cells,traj_span_m,peak_rss_gb,map_payload_mb,stm,wm,ltm,elapsed_sec,reinits,fallbacks,rehearsal_merges
lab_hybrid_small,lidar_s2s_bnb,lidar,native_s2s,bnb,159,41,41,31,31,0,0,1.0,0.756,0.494,0.068,0.33,0.555,5211,20294,8.0x4.2,0.13,0.6,30,122,0,21.7,,1,7
lab_hybrid_small,lidar_s2s_icp,lidar,native_s2s,icp,159,41,41,30,26,4,4,0.867,0.732,0.479,0.124,0.34,0.544,5279,20507,8.0x4.1,0.18,0.6,30,122,0,19.3,,1,7
lab_hybrid_small,lidar_s2m_bnb,lidar,native_s2m,bnb,155,38,38,33,33,0,0,1.0,0.868,0.033,0.007,0.05,0.634,3977,19812,8.2x3.7,0.2,0.6,30,115,0,27.6,,1,10
lab_hybrid_small,lidar_s2m_icp,lidar,native_s2m,icp,155,38,38,36,36,0,0,1.0,0.947,0.018,0.016,0.1,0.635,3993,19837,8.2x3.7,0.22,0.6,30,115,0,26.7,,1,10
lab_hybrid_small,lidar_orb_s2s,lidar_orb,native_s2s,pnp,159,41,39,8,8,0,0,1.0,0.195,0.442,0.102,0.53,0.564,5054,20889,7.9x4.4,0.37,9.0,30,122,0,23.4,,1,7
lab_hybrid_small,lidar_orb_s2m,lidar_orb,native_s2m,pnp,155,38,36,8,8,0,0,1.0,0.211,0.028,0.016,0.31,0.636,3953,19846,8.2x3.7,0.39,8.3,30,115,0,30.7,,1,10
lab_hybrid_small,orb_lidar_bnb,orb_lidar,native,bnb,249,9,7,1,1,0,0,1.0,0.111,0.016,0.0,0.0,0.462,5570,24155,7.5x4.2,0.68,4.4,30,203,16,92.2,70,,0
lab_hybrid_small,orb_lidar_icp,orb_lidar,native,icp,249,9,7,7,6,1,1,0.857,0.778,0.365,0.02,0.06,0.441,5558,23571,7.5x4.1,0.74,4.4,30,203,16,89.3,70,,0
lab_hybrid_small,orb,orb,native,pnp,249,9,9,9,7,2,2,0.778,1.0,0.049,0.064,1.64,0.498,5513,22702,7.5x4.1,0.77,4.4,30,200,19,94.3,70,,0
lab_hybrid,lidar_s2s_bnb,lidar,native_s2s,bnb,382,110,110,71,69,2,2,0.972,0.645,0.386,0.196,0.76,0.526,9797,40643,20.4x4.7,0.73,1.7,30,200,139,55.0,,1,13
lab_hybrid,lidar_s2s_icp,lidar,native_s2s,icp,382,110,110,70,64,6,6,0.914,0.636,1.303,0.192,0.52,0.532,9371,41547,20.2x4.7,0.71,1.7,30,200,139,51.5,,1,13
lab_hybrid,lidar_s2m_bnb,lidar,native_s2m,bnb,368,104,100,74,74,0,0,1.0,0.712,0.113,0.014,0.07,0.627,7585,39381,20.7x3.7,0.72,1.6,30,200,123,72.7,,75,15
lab_hybrid,lidar_s2m_icp,lidar,native_s2m,icp,368,104,101,84,84,0,0,1.0,0.808,0.263,0.018,0.1,0.626,7745,39689,20.7x3.7,0.74,1.6,30,200,123,77.5,,75,15
lab_hybrid,lidar_orb_s2s,lidar_orb,native_s2s,pnp,382,110,110,26,24,2,2,0.923,0.236,0.467,0.107,0.6,0.536,8910,42112,19.3x4.5,0.71,22.9,30,200,139,65.3,,1,13
lab_hybrid,lidar_orb_s2m,lidar_orb,native_s2m,pnp,368,103,103,25,25,0,0,1.0,0.243,0.131,0.038,0.63,0.625,7589,39570,20.7x3.9,0.74,21.4,30,200,123,108.0,,75,15
lab_hybrid,orb_lidar_bnb,orb_lidar,native,bnb,647,47,44,41,40,1,1,0.976,0.872,0.651,0.08,1.64,0.558,10148,45003,18.5x4.1,0.79,11.3,30,200,417,230.3,104,,0
lab_hybrid,orb_lidar_icp,orb_lidar,native,icp,647,47,44,38,35,3,3,0.921,0.809,4.07,0.067,0.62,0.551,11003,55619,19.1x6.6,0.84,11.3,30,200,417,207.9,104,,0
lab_hybrid,orb,orb,native,pnp,647,47,47,31,29,2,2,0.935,0.66,0.665,0.027,0.42,0.571,10113,44352,18.5x4.1,0.87,11.3,30,200,417,207.1,104,,0
